Z_product,Z_joint,Z_ops,T_inj,T_rea,t,alpha_inorg,beta_inorg,alpha_org,beta_org,Size
1.1545055,-0.48200807,-0.56661177,200.0,200.0,20.0,0.7945936,0.20540638,0.6802514,0.31974858,10.54
0.66863286,-1.0565143,0.20186782,23.0,23.0,1440.0,0.9933554,0.006644627,0.005636232,0.9943638,3.5000002
-3.256619,-0.453193,-1.7571983,240.0,240.0,120.0,0.8112013,0.18879874,0.5946197,0.40538034,22.369999
0.20572765,-1.6683792,-1.3645744,320.0,250.0,60.0,0.77215415,0.22784583,0.6315608,0.3684392,7.48
-1.704436,-1.4898527,0.044566214,180.0,180.0,0.0167,0.7968508,0.20314917,0.6939797,0.3060203,10.49
-2.1672978,-1.3667696,-0.7418189,25.0,180.0,60.0,0.8411421,0.15885782,0.6876864,0.31231365,6.6000004
-1.357976,-1.2189559,-0.072173744,200.0,200.0,0.0167,0.78728646,0.2127135,0.6976605,0.3023395,12.53
-3.8650744,-1.5158917,1.4334266,25.0,25.0,2.0,0.86071503,0.13928497,0.66283363,0.33716637,11.4
-1.9929662,0.29960278,0.56556016,140.0,180.0,15.0,0.80892724,0.1910727,0.69279206,0.30720797,6.4
1.1545055,-0.49775675,0.41992128,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,4.7200003
-1.9349736,-1.752898,-0.99176407,25.0,320.0,10.0,0.7859655,0.21403447,0.78718656,0.2128134,10.97
1.1545055,-0.5056589,-0.70716405,240.0,240.0,2.0,0.7679675,0.23203248,0.7032661,0.2967339,10.56
0.94392407,-0.61512566,-1.1079285,250.0,250.0,30.0,0.7737754,0.22622462,0.68086356,0.3191364,13.8
-1.7977641,-1.4140779,-1.1018364,25.0,350.0,20.0,0.7804282,0.21957181,0.7916628,0.20833714,11.4
-1.9349736,0.25325713,-1.5501704,25.0,290.0,60.0,0.8124612,0.18753888,0.7383004,0.26169962,28.79
3.0019646,-0.7027641,-1.8943212,300.0,300.0,60.0,0.7596748,0.24032517,0.6635683,0.3364317,7.9100003
-2.8727636,-1.0191089,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,6.86
2.5952103,-0.8776539,-1.0030315,260.0,260.0,2.0,0.75745726,0.24254277,0.7068825,0.29311758,5.4300003
0.64739835,-1.2480818,-0.19487736,230.0,210.0,5.0,0.78057677,0.21942325,0.6893208,0.3106792,9.5
-0.47813618,0.20360544,0.9778096,140.0,140.0,0.0167,0.8150086,0.18499143,0.68654364,0.3134564,12.8
2.5974307,-1.3101279,-0.9912573,270.0,260.0,1.75,0.75536585,0.2446342,0.7042195,0.29578045,3.86
-1.704436,-1.3620011,1.4403652,25.0,25.0,0.0833,0.86020607,0.13979393,0.6645732,0.33542687,16.58
-0.33699745,0.70615274,1.0099161,120.0,120.0,20.0,0.8299347,0.17006528,0.6649348,0.3350652,15.53
0.8182221,-0.66835403,-0.32338563,220.0,220.0,1.0,0.77777374,0.22222628,0.70047796,0.29952207,3.1700003
-3.256619,-0.50307995,-0.7907361,240.0,240.0,5.0,0.7691477,0.23085234,0.70071423,0.29928577,14.41
-2.3635402,-1.5139836,1.1803231,100.0,100.0,1.0,0.8321896,0.16781035,0.6781384,0.32186165,9.91
2.5974307,-1.5532855,-1.2282672,280.0,280.0,3.0,0.74704605,0.25295392,0.7096357,0.29036433,3.8
-1.9349736,-0.41423514,-1.1676538,25.0,300.0,30.0,0.7992306,0.20076942,0.76524746,0.23475257,29.47
-1.6142938,-1.6732662,0.5864536,170.0,170.0,0.083,0.8015348,0.19846527,0.6920725,0.30792755,9.24
0.7273143,-1.6982297,-0.89635146,280.0,280.0,600.0,0.91707283,0.082927205,0.17742896,0.82257104,7.1800003
-2.601258,-0.43262002,1.2961764,80.0,80.0,5.0,0.84132946,0.15867054,0.6707489,0.3292511,7.6
-0.93548656,-1.8091888,-0.23755111,160.0,160.0,20.0,0.81290567,0.18709427,0.6726391,0.3273609,5.9
2.5974307,-1.1979614,-1.2372112,250.0,250.0,180.0,0.82656676,0.17343321,0.5368888,0.4631112,4.5
2.5974307,-1.5534526,-1.4153321,280.0,280.0,10.0,0.7499603,0.25003973,0.703736,0.29626402,4.0800004
0.2470844,2.1282892,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,24.41
-0.83025146,-1.3908932,-1.889165,160.0,280.0,60.0,0.7922519,0.2077481,0.695902,0.304098,9.83
-0.79432994,-0.6306569,-0.70716405,240.0,240.0,2.0,0.7679675,0.23203248,0.7032661,0.2967339,12.39
-3.9974983,-1.2361029,0.8118435,150.0,150.0,0.167,0.8106411,0.18935896,0.68828076,0.3117193,22.0
0.52066636,-0.64876586,0.9499196,140.0,140.0,3.0,0.81600124,0.18399876,0.68392724,0.31607276,2.2
0.71945286,-1.0825388,1.0600804,120.0,120.0,10.0,0.8267904,0.17320956,0.67393243,0.32606757,5.9600005
-2.7113392,-1.3071796,-0.072173744,200.0,200.0,0.0167,0.78728646,0.2127135,0.6976605,0.3023395,14.19
-1.4500655,-0.54029673,-0.84769416,180.0,180.0,20.0,0.80391127,0.19608878,0.67645687,0.32354307,15.05
1.1545055,-1.2832992,0.29646102,25.0,180.0,20.0,0.828962,0.171038,0.7215112,0.27848879,8.29
2.287703,-1.5860914,-0.9770535,275.0,250.0,30.0,0.76901513,0.23098482,0.67330194,0.3266981,6.1
